0.000E+0	4.141E+0	6.661E+0	8.000E+0
1.000E-6	4.351E+0	6.849E+0	9.697E+3
2.000E-6	4.755E+0	7.008E+0	5.636E+1
3.000E-6	4.882E+0	7.138E+0	1.000E+4
4.000E-6	5.589E+0	7.238E+0	0.000E+0
5.000E-6	5.628E+0	7.308E+0	0.000E+0
6.000E-6	5.459E+0	7.350E+0	0.000E+0
7.000E-6	5.918E+0	7.363E+0	0.000E+0
8.000E-6	6.085E+0	7.348E+0	0.000E+0
9.000E-6	6.264E+0	7.306E+0	0.000E+0
1.000E-5	6.436E+0	7.237E+0	0.000E+0
1.100E-5	6.963E+0	7.142E+0	0.000E+0
1.200E-5	6.867E+0	7.022E+0	0.000E+0
1.300E-5	7.047E+0	6.878E+0	0.000E+0
1.400E-5	7.033E+0	6.710E+0	0.000E+0
1.500E-5	6.517E+0	6.521E+0	0.000E+0
1.600E-5	6.548E+0	6.311E+0	0.000E+0
1.700E-5	6.605E+0	6.081E+0	0.000E+0
1.800E-5	7.064E+0	5.833E+0	0.000E+0
1.900E-5	6.784E+0	5.568E+0	0.000E+0
2.000E-5	6.504E+0	5.287E+0	0.000E+0
2.100E-5	6.296E+0	4.991E+0	0.000E+0
2.200E-5	5.740E+0	4.683E+0	0.000E+0
2.300E-5	5.434E+0	4.363E+0	0.000E+0
2.400E-5	5.496E+0	4.033E+0	0.000E+0
2.500E-5	5.227E+0	3.694E+0	0.000E+0
2.600E-5	4.501E+0	3.348E+0	0.000E+0
2.700E-5	4.615E+0	2.996E+0	0.000E+0
2.800E-5	4.895E+0	2.640E+0	0.000E+0
2.900E-5	4.039E+0	2.281E+0	0.000E+0
3.000E-5	4.100E+0	1.921E+0	0.000E+0
3.100E-5	3.766E+0	1.560E+0	0.000E+0
3.200E-5	3.513E+0	1.201E+0	0.000E+0
3.300E-5	2.681E+0	8.438E-1	0.000E+0
3.400E-5	2.419E+0	4.909E-1	0.000E+0
3.500E-5	1.959E+0	1.431E-1	0.000E+0
3.600E-5	2.001E+0	-1.983E-1	0.000E+0
3.700E-5	1.694E+0	-5.322E-1	0.000E+0
3.800E-5	1.536E+0	-8.576E-1	0.000E+0
3.900E-5	8.291E-1	-1.173E+0	0.000E+0
4.000E-5	5.954E-1	-1.478E+0	0.000E+0
4.100E-5	1.547E-1	-1.771E+0	0.000E+0
4.200E-5	-5.196E-1	-2.052E+0	0.000E+0
4.300E-5	-8.174E-1	-2.320E+0	0.000E+0
4.400E-5	-8.131E-1	-2.573E+0	0.000E+0
4.500E-5	-1.264E+0	-2.812E+0	0.000E+0
4.600E-5	-1.585E+0	-3.035E+0	0.000E+0
4.700E-5	-1.420E+0	-3.243E+0	0.000E+0
4.800E-5	-2.169E+0	-3.434E+0	0.000E+0
4.900E-5	-1.984E+0	-3.609E+0	0.000E+0
5.000E-5	-2.266E+0	-3.766E+0	0.000E+0
5.100E-5	-2.266E+0	-3.906E+0	0.000E+0
5.200E-5	-2.779E+0	-4.029E+0	0.000E+0
5.300E-5	-2.924E+0	-4.134E+0	0.000E+0
5.400E-5	-3.214E+0	-4.221E+0	0.000E+0
5.500E-5	-3.220E+0	-4.290E+0	0.000E+0
5.600E-5	-3.584E+0	-4.342E+0	0.000E+0
5.700E-5	-3.529E+0	-4.377E+0	0.000E+0
5.800E-5	-4.056E+0	-4.394E+0	0.000E+0
5.900E-5	-4.079E+0	-4.395E+0	0.000E+0
6.000E-5	-4.025E+0	-4.379E+0	0.000E+0
6.100E-5	-4.198E+0	-4.346E+0	0.000E+0
6.200E-5	-4.611E+0	-4.298E+0	0.000E+0
6.300E-5	-4.266E+0	-4.235E+0	0.000E+0
6.400E-5	-4.045E+0	-4.157E+0	0.000E+0
6.500E-5	-4.159E+0	-4.065E+0	0.000E+0
